question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;1;758996149;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;3;669022008;Do we have any potatoes?;True;[2];36;
existence;3;949625871;Do we have any potatoes?;False;[2];36;
existence;3;839290972;Is there a potato somewhere in the room?;True;[2];36;
existence;3;59366846;Is there a potato somewhere nearby?;False;[2];36;
existence;3;963781996;Is there an apple somewhere nearby?;True;[9];36;
existence;3;23079338;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;3;157491483;Is there an apple in the room?;True;[9];36;
existence;3;796971152;Is there an apple somewhere in the room?;False;[9];36;
existence;4;161196904;Is there a potato somewhere nearby?;False;[2];36;
existence;4;337044980;Is there a potato in the room?;True;[2];36;
existence;4;535751465;Is there a potato in the room?;True;[2];36;
existence;4;379383218;Do we have any potatoes?;False;[2];36;
existence;4;310210646;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;284481511;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;4;970336798;I think a mug is in the room. Is that correct?;False;[13];36;
existence;4;841584796;Is there a mug somewhere in the room?;True;[13];36;
existence;5;583905423;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;5;674913874;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;5;852429191;Is there a potato in the room?;True;[2];36;
existence;5;340855015;Is there a potato in the room?;False;[2];36;
existence;5;328048162;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;5;379805742;Do we have any spoons?;False;[1];36;
existence;5;835779095;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;300011686;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;1;934719211;Do we have any tomatoes?;True;[6];36;
existence;1;321419578;Is there a tomato in the room?;False;[6];36;
existence;1;369425013;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;1;693712121;Is there a potato in the room?;False;[2];36;
existence;1;372494692;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;1;877214971;Is there an apple somewhere nearby?;False;[9];36;
existence;1;964298509;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;1;320428595;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;3;123372412;Do we have any forks?;False;[3];36;
existence;3;683701311;I think a fork is in the room. Is that correct?;True;[3];36;
existence;3;202192779;Is there a knife in the room?;True;[10];36;
existence;3;895926850;Do we have any knives?;False;[10];36;
existence;3;777064350;Is there a tomato somewhere in the room?;True;[6];36;
existence;3;404122993;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;3;841873522;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;3;85088567;Do we have any heads of lettuce?;False;[8];36;
existence;4;367275662;Do we have any loaves of bread?;True;[12];36;
existence;4;828390128;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;4;467190334;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;4;355304826;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;4;200548036;Is there a fork somewhere in the room?;True;[3];36;
existence;4;795935709;Do we have any forks?;False;[3];36;
existence;4;904386342;Is there a mug in the room?;True;[13];36;
existence;4;120514446;Is there a mug somewhere in the room?;False;[13];36;
existence;5;34195629;Do we have any spoons?;True;[1];36;
existence;5;904074004;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;5;365332482;Is there a bowl somewhere in the room?;True;[7];36;
existence;5;738130174;Do we have any bowls?;False;[7];36;
existence;5;171240329;Is there a tomato in the room?;True;[6];36;
existence;5;974764523;Is there a tomato in the room?;False;[6];36;
existence;5;565174887;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;5;762258872;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;1;53477252;Is there an apple in the room?;True;[9];36;
existence;1;773536416;Is there an apple somewhere nearby?;False;[9];36;
existence;1;74453841;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;1;81484274;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;1;332326397;Is there a potato in the room?;True;[2];36;
existence;1;35648918;Is there a potato in the room?;False;[2];36;
existence;1;556849184;Is there a bowl somewhere nearby?;True;[7];36;
existence;1;804144225;Is there a bowl somewhere in the room?;False;[7];36;
existence;3;657158706;Do we have any mugs?;False;[13];36;
existence;3;428916796;Is there a mug in the room?;True;[13];36;
existence;3;53500358;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;3;254155496;Do we have any bowls?;False;[7];36;
existence;3;799836711;Is there a spoon in the room?;False;[1];36;
existence;3;146373263;Is there a spoon somewhere nearby?;True;[1];36;
existence;3;485472211;Do we have any tomatoes?;True;[6];36;
existence;3;489078987;Is there a tomato somewhere in the room?;False;[6];36;
existence;4;346601051;Do we have any heads of lettuce?;False;[8];36;
existence;4;761744269;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;4;969302782;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;4;45909240;Is there a mug somewhere in the room?;False;[13];36;
existence;4;116496275;Do we have any plates?;True;[4];36;
existence;4;266817240;Is there a plate in the room?;False;[4];36;
existence;4;20037198;Is there a potato somewhere nearby?;False;[2];36;
existence;4;406135005;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;5;771904838;Do we have any potatoes?;False;[2];36;
existence;5;655830821;I think a potato is in the room. Is that correct?;True;[2];36;
existence;5;939252452;Do we have any plates?;True;[4];36;
existence;5;122039056;Is there a plate in the room?;False;[4];36;
existence;5;239576936;I think a knife is in the room. Is that correct?;False;[10];36;
existence;5;835876001;Do we have any knives?;True;[10];36;
existence;5;775789148;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;5;296817802;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;1;747877259;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;859644675;Is there an egg in the room?;False;[5];36;
existence;1;644858600;Do we have any potatoes?;True;[2];36;
existence;1;594663635;Is there a potato somewhere in the room?;False;[2];36;
existence;1;278781610;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;1;258364776;Is there a mug in the room?;False;[13];36;
existence;1;271633040;Is there a mug somewhere nearby?;True;[13];36;
existence;1;216093269;Is there a mug somewhere nearby?;False;[13];36;
existence;3;893900079;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;3;420199561;Is there a spoon somewhere nearby?;True;[1];36;
existence;3;523726931;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;3;536390799;Is there a spoon in the room?;False;[1];36;
existence;3;344357134;Do we have any forks?;False;[3];36;
existence;3;680535617;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;3;935163413;Is there a mug in the room?;False;[13];36;
existence;3;166251057;Do we have any mugs?;True;[13];36;
existence;4;514493877;Do we have any potatoes?;True;[2];36;
existence;4;729146036;Is there a potato somewhere in the room?;False;[2];36;
existence;4;306051090;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;4;610820357;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;4;824879290;Do we have any plates?;True;[4];36;
existence;4;420766460;Is there a plate in the room?;False;[4];36;
existence;4;963638212;Is there a plate in the room?;True;[4];36;
existence;4;161126457;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;5;837981626;Is there a plate in the room?;True;[4];36;
existence;5;827548745;Do we have any plates?;False;[4];36;
existence;5;490331472;Is there a fork in the room?;False;[3];36;
existence;5;841495698;Is there a fork somewhere in the room?;True;[3];36;
existence;5;498524563;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;5;794000728;Is there a plate somewhere in the room?;False;[4];36;
existence;5;474136935;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;604261875;Is there a spoon somewhere in the room?;False;[1];36;
existence;1;417560675;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;1;246244454;I think a fork is in the room. Is that correct?;False;[3];36;
existence;1;801010831;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;1;657954076;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;1;720623724;I think a fork is in the room. Is that correct?;False;[3];36;
existence;1;989247183;Is there a fork in the room?;True;[3];36;
existence;1;262050067;Do we have any tomatoes?;False;[6];36;
existence;1;885389554;Is there a tomato in the room?;True;[6];36;
existence;3;834657329;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;3;113090455;Is there an apple somewhere nearby?;True;[9];36;
existence;3;94374861;Do we have any potatoes?;True;[2];36;
existence;3;160892101;I think a potato is in the room. Is that correct?;False;[2];36;
existence;3;273662048;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;516554112;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;442104878;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;3;403385686;Is there a head of lettuce in the room?;False;[8];36;
existence;4;794517033;Do we have any heads of lettuce?;True;[8];36;
existence;4;549686877;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;4;982573618;Is there a loaf of bread in the room?;True;[12];36;
existence;4;539826199;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;4;944906378;Is there a mug in the room?;True;[13];36;
existence;4;338450614;Do we have any mugs?;False;[13];36;
existence;4;742340801;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;4;178188551;I think an egg is in the room. Is that correct?;False;[5];36;
existence;5;504089936;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;5;989983206;Is there a plate somewhere nearby?;False;[4];36;
existence;5;433034150;Is there a mug somewhere nearby?;False;[13];36;
existence;5;807354649;Is there a mug in the room?;True;[13];36;
existence;5;450660388;Is there a spoon in the room?;True;[1];36;
existence;5;627128578;Do we have any spoons?;False;[1];36;
existence;5;650100102;Is there a mug in the room?;True;[13];36;
existence;5;923440511;Is there a mug somewhere nearby?;False;[13];36;
existence;1;180871427;Do we have any bowls?;True;[7];36;
existence;1;234201209;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;1;378804588;Is there an egg somewhere nearby?;True;[5];36;
existence;1;721755682;Is there an egg somewhere in the room?;False;[5];36;
existence;1;282529170;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;1;479562294;Do we have any loaves of bread?;False;[12];36;
existence;1;401937138;Is there a knife in the room?;True;[10];36;
existence;1;915977669;Is there a knife in the room?;False;[10];36;
existence;3;750834351;Is there a knife somewhere nearby?;True;[10];36;
existence;3;640228594;Is there a knife in the room?;False;[10];36;
existence;3;473081402;Do we have any eggs?;True;[5];36;
existence;3;844639950;Is there an egg somewhere in the room?;False;[5];36;
existence;3;977720563;Do we have any knives?;False;[10];36;
existence;3;782647566;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;3;351442703;I think a potato is in the room. Is that correct?;True;[2];36;
existence;3;386643153;I think a potato is in the room. Is that correct?;False;[2];36;
existence;4;238349130;Is there a plate somewhere nearby?;False;[4];36;
existence;4;37972915;Is there a plate somewhere in the room?;True;[4];36;
existence;4;264885024;Is there a knife in the room?;False;[10];36;
existence;4;330420701;Is there a knife somewhere in the room?;True;[10];36;
existence;4;29080910;Is there a fork somewhere in the room?;True;[3];36;
existence;4;491725970;Do we have any forks?;False;[3];36;
existence;4;740585653;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;4;150024299;Is there a spoon somewhere in the room?;False;[1];36;
existence;5;825930551;I think a potato is in the room. Is that correct?;True;[2];36;
existence;5;810221889;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;5;524564995;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;5;476254492;Is there a bowl somewhere in the room?;False;[7];36;
existence;5;358469507;Is there an apple in the room?;True;[9];36;
existence;5;603572566;Is there an apple somewhere in the room?;False;[9];36;
existence;5;578330145;Is there an apple in the room?;True;[9];36;
existence;5;317207121;Is there an apple somewhere in the room?;False;[9];36;
existence;1;451239412;Is there a knife somewhere in the room?;True;[10];36;
existence;1;57207450;Is there a knife somewhere nearby?;False;[10];36;
existence;1;126498584;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;1;871360147;Do we have any potatoes?;True;[2];36;
existence;1;40203353;Is there a bowl in the room?;True;[7];36;
existence;1;76868342;Do we have any bowls?;False;[7];36;
existence;1;388490517;Is there a plate somewhere in the room?;True;[4];36;
existence;1;578896824;Is there a plate somewhere nearby?;False;[4];36;
existence;3;393671702;Do we have any eggs?;True;[5];36;
existence;3;528333180;Is there an egg in the room?;False;[5];36;
existence;3;440959611;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;3;714567610;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;3;519090611;Do we have any potatoes?;True;[2];36;
existence;3;136369949;Is there a potato in the room?;False;[2];36;
existence;3;955360884;Is there an apple somewhere nearby?;True;[9];36;
existence;3;982445418;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;113526382;Do we have any knives?;True;[10];36;
existence;4;112855090;Is there a knife somewhere in the room?;False;[10];36;
existence;4;934096379;Do we have any bowls?;True;[7];36;
existence;4;17589357;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;4;210654371;Do we have any apples?;True;[9];36;
existence;4;524624882;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;4;417543202;Is there a spoon somewhere in the room?;True;[1];36;
existence;4;90346691;Is there a spoon somewhere in the room?;False;[1];36;
existence;5;579920083;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;5;114100003;Do we have any spoons?;False;[1];36;
existence;5;715269485;Is there an egg somewhere nearby?;True;[5];36;
existence;5;424549484;Is there an egg somewhere in the room?;False;[5];36;
existence;5;85650327;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;5;997342545;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;5;284846392;Is there a plate in the room?;True;[4];36;
existence;5;893912047;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;1;442403278;Do we have any heads of lettuce?;False;[8];36;
existence;1;665647133;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;1;168748884;Is there an egg in the room?;False;[5];36;
existence;1;659248020;I think an egg is in the room. Is that correct?;True;[5];36;
existence;1;720946174;Is there a tomato somewhere nearby?;True;[6];36;
existence;1;389929292;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;1;266673092;Is there a potato somewhere nearby?;False;[2];36;
existence;1;170211757;Is there a potato somewhere nearby?;True;[2];36;
existence;3;807468825;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;3;56573062;Is there a tomato somewhere nearby?;True;[6];36;
existence;3;649013270;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;3;629892608;Is there a knife somewhere in the room?;False;[10];36;
existence;3;411042240;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;3;253955879;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;857310208;Is there an egg somewhere in the room?;True;[5];36;
existence;3;121032669;Is there an egg somewhere in the room?;False;[5];36;
existence;4;83796122;I think a plate is in the room. Is that correct?;True;[4];36;
existence;4;727164160;I think a plate is in the room. Is that correct?;False;[4];36;
existence;4;764645888;Is there a plate in the room?;True;[4];36;
existence;4;850491339;Is there a plate somewhere in the room?;False;[4];36;
existence;4;434099084;Is there a plate somewhere nearby?;False;[4];36;
existence;4;789975092;Do we have any plates?;True;[4];36;
existence;4;172691685;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;4;758950371;Is there a bowl in the room?;True;[7];36;
existence;5;753947502;Do we have any eggs?;True;[5];36;
existence;5;508624876;Is there an egg in the room?;False;[5];36;
existence;5;404048117;Is there a bowl somewhere nearby?;True;[7];36;
existence;5;818110859;Is there a bowl in the room?;False;[7];36;
existence;5;461653473;Is there a spoon in the room?;True;[1];36;
existence;5;971771584;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;5;226518574;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;849635584;Is there a spoon somewhere in the room?;False;[1];36;
existence;1;934125980;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;1;696159282;Do we have any spoons?;False;[1];36;
existence;1;524406658;Is there a spoon somewhere nearby?;True;[1];36;
existence;1;896838531;Is there a spoon somewhere nearby?;False;[1];36;
existence;1;546961239;I think an egg is in the room. Is that correct?;False;[5];36;
existence;1;671575360;Do we have any eggs?;True;[5];36;
existence;1;501585200;Is there a potato somewhere nearby?;True;[2];36;
existence;1;35473881;I think a potato is in the room. Is that correct?;False;[2];36;
existence;3;558714673;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;3;480609488;Do we have any tomatoes?;True;[6];36;
existence;3;13863392;Is there a potato somewhere in the room?;True;[2];36;
existence;3;305480583;I think a potato is in the room. Is that correct?;False;[2];36;
existence;3;513216660;Is there a fork in the room?;False;[3];36;
existence;3;605513424;Is there a fork somewhere in the room?;True;[3];36;
existence;3;523884882;Is there a bowl in the room?;False;[7];36;
existence;3;528412274;Do we have any bowls?;True;[7];36;
existence;4;420712915;Is there a fork in the room?;True;[3];36;
existence;4;324044809;Do we have any forks?;False;[3];36;
existence;4;724748684;Is there a tomato in the room?;False;[6];36;
existence;4;960713040;Is there a tomato somewhere in the room?;True;[6];36;
existence;4;695770703;Is there a fork in the room?;True;[3];36;
existence;4;622039978;Do we have any forks?;False;[3];36;
existence;4;921303679;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;621557535;Is there an egg somewhere nearby?;False;[5];36;
existence;5;686520847;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;280459556;Do we have any spoons?;False;[1];36;
existence;5;119210705;Is there a head of lettuce in the room?;True;[8];36;
existence;5;249971123;Is there a head of lettuce in the room?;False;[8];36;
existence;5;714425894;Is there a potato somewhere in the room?;True;[2];36;
existence;5;653519592;Is there a potato in the room?;False;[2];36;
existence;5;807835550;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;5;681231744;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;1;757319633;I think an apple is in the room. Is that correct?;True;[9];36;
existence;1;4321742;Is there an apple somewhere nearby?;False;[9];36;
existence;1;360520761;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;1;348849509;Is there a bowl in the room?;False;[7];36;
existence;1;704886682;Do we have any forks?;False;[3];36;
existence;1;897197223;Is there a fork in the room?;True;[3];36;
existence;1;613636466;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;1;293798625;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;3;802449251;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;3;668172742;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;3;47661984;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;3;522158724;Is there a bowl somewhere nearby?;False;[7];36;
existence;3;588174500;Do we have any tomatoes?;True;[6];36;
existence;3;713819292;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;3;865172047;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;461229382;Do we have any spoons?;False;[1];36;
existence;4;542147670;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;4;856949402;Do we have any eggs?;False;[5];36;
existence;4;12625673;Is there a potato somewhere in the room?;True;[2];36;
existence;4;465985708;Do we have any potatoes?;False;[2];36;
existence;4;996134120;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;4;387501508;Is there a spoon somewhere nearby?;False;[1];36;
existence;4;85187322;Is there a tomato in the room?;True;[6];36;
existence;4;368656226;Is there a tomato somewhere in the room?;False;[6];36;
existence;5;574254054;Do we have any knives?;True;[10];36;
existence;5;514007704;Is there a knife somewhere in the room?;False;[10];36;
existence;5;368719920;Is there an egg somewhere nearby?;True;[5];36;
existence;5;654050603;Do we have any eggs?;False;[5];36;
existence;5;680808443;Is there a potato somewhere in the room?;True;[2];36;
existence;5;927881607;Is there a potato somewhere in the room?;False;[2];36;
existence;5;116274988;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;5;721830236;Is there a spoon somewhere in the room?;False;[1];36;
existence;1;96108944;Is there a knife somewhere nearby?;False;[10];36;
existence;1;563621730;Is there a knife somewhere nearby?;True;[10];36;
existence;1;510408729;I think an egg is in the room. Is that correct?;True;[5];36;
existence;1;738001175;Do we have any eggs?;False;[5];36;
existence;1;932079365;Is there a tomato somewhere in the room?;True;[6];36;
existence;1;798929256;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;1;771676894;Is there a knife somewhere nearby?;True;[10];36;
existence;1;70503612;Is there a knife somewhere nearby?;False;[10];36;
existence;3;174242688;Is there a potato in the room?;False;[2];36;
existence;3;787496286;Is there a potato somewhere nearby?;True;[2];36;
existence;3;7714489;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;3;231149655;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;3;333956221;Is there a spoon in the room?;True;[1];36;
existence;3;813655414;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;810778287;Is there a knife somewhere nearby?;True;[10];36;
existence;3;159837787;I think a knife is in the room. Is that correct?;False;[10];36;
existence;4;600105644;Do we have any tomatoes?;True;[6];36;
existence;4;98172726;Is there a tomato somewhere nearby?;False;[6];36;
existence;4;13107359;Is there a potato somewhere in the room?;True;[2];36;
existence;4;301349048;Do we have any potatoes?;False;[2];36;
existence;4;521886267;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;697558648;Do we have any mugs?;False;[13];36;
existence;4;580722729;Is there a bowl in the room?;True;[7];36;
existence;4;840710487;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;5;670108484;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;5;421289907;Is there a bowl in the room?;False;[7];36;
existence;5;343038727;Is there a spoon in the room?;True;[1];36;
existence;5;658179422;Is there a spoon somewhere nearby?;False;[1];36;
existence;5;342481532;Is there a plate somewhere in the room?;False;[4];36;
existence;5;991417864;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;5;573343066;Do we have any potatoes?;False;[2];36;
existence;5;168155736;Is there a potato in the room?;True;[2];36;
existence;1;28109021;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;850427777;Is there an egg in the room?;False;[5];36;
existence;1;542558500;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;1;542693691;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;1;913342121;Is there a mug somewhere in the room?;True;[13];36;
existence;1;221169801;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;1;560086124;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;1;973656376;Is there a knife somewhere in the room?;False;[10];36;
existence;3;835942228;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;3;568819180;Is there a mug somewhere in the room?;False;[13];36;
existence;3;882653617;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;3;258863956;Is there a plate somewhere nearby?;False;[4];36;
existence;3;494511667;Is there an apple somewhere nearby?;True;[9];36;
existence;3;518338176;Do we have any apples?;False;[9];36;
existence;3;398376297;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;3;124362437;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;4;146734466;Do we have any mugs?;True;[13];36;
existence;4;565301853;Is there a mug somewhere in the room?;False;[13];36;
existence;4;784728185;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;66422944;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;4;53603732;Is there a bowl in the room?;True;[7];36;
existence;4;827931264;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;4;254527523;Do we have any bowls?;True;[7];36;
existence;4;684101429;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;5;847338838;Is there a mug in the room?;True;[13];36;
existence;5;939352509;I think a mug is in the room. Is that correct?;False;[13];36;
existence;5;8685376;Is there an egg somewhere nearby?;True;[5];36;
existence;5;751391662;Is there an egg somewhere nearby?;False;[5];36;
existence;5;90037208;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;5;589992429;Is there a head of lettuce in the room?;False;[8];36;
existence;5;45640299;Do we have any apples?;True;[9];36;
existence;5;674629725;Is there an apple somewhere in the room?;False;[9];36;
existence;1;69145273;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;1;988952910;Do we have any eggs?;False;[5];36;
existence;1;763063731;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;1;783872905;Do we have any plates?;False;[4];36;
existence;1;296004567;Is there a potato somewhere nearby?;True;[2];36;
existence;1;619636930;Is there a potato somewhere nearby?;False;[2];36;
existence;1;258058835;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;1;170347883;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;3;891306952;I think an apple is in the room. Is that correct?;True;[9];36;
existence;3;758148660;Is there an apple in the room?;False;[9];36;
existence;3;401021431;Is there a mug somewhere nearby?;True;[13];36;
existence;3;799420308;I think a mug is in the room. Is that correct?;False;[13];36;
existence;3;394736034;Is there a loaf of bread in the room?;True;[12];36;
existence;3;912485181;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;3;6429948;I think a knife is in the room. Is that correct?;True;[10];36;
existence;3;194865091;Is there a knife in the room?;False;[10];36;
existence;4;893168400;Do we have any potatoes?;True;[2];36;
existence;4;972204452;Do we have any potatoes?;False;[2];36;
existence;4;937075616;Do we have any mugs?;True;[13];36;
existence;4;740209044;Is there a mug somewhere in the room?;False;[13];36;
existence;4;865669962;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;4;339235781;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;4;871544172;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;4;811501343;I think a mug is in the room. Is that correct?;False;[13];36;
existence;5;296668915;Is there a potato somewhere nearby?;True;[2];36;
existence;5;695988413;Is there a potato in the room?;False;[2];36;
existence;5;74557239;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;689322241;Is there a spoon somewhere in the room?;False;[1];36;
existence;5;947184950;Is there a spoon somewhere in the room?;True;[1];36;
existence;5;527125377;Do we have any spoons?;False;[1];36;
existence;5;194017399;Is there a fork somewhere in the room?;True;[3];36;
existence;5;996476303;Is there a fork in the room?;False;[3];36;
existence;1;339712068;Is there a potato in the room?;False;[2];36;
existence;1;614656632;Is there a potato somewhere in the room?;True;[2];36;
existence;1;74451268;Is there a potato somewhere in the room?;True;[2];36;
existence;1;918534374;Is there a potato somewhere in the room?;False;[2];36;
existence;1;180759033;Is there a bowl somewhere in the room?;True;[7];36;
existence;1;306579994;Do we have any bowls?;False;[7];36;
existence;1;922627367;Is there a fork somewhere nearby?;True;[3];36;
existence;1;358234703;Is there a fork in the room?;False;[3];36;
existence;3;886298856;Do we have any plates?;False;[4];36;
existence;3;369815128;Is there a plate somewhere nearby?;True;[4];36;
existence;3;866175723;Is there a mug somewhere in the room?;True;[13];36;
existence;3;754468759;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;3;460366110;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;3;26772828;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;3;850563638;Is there an apple somewhere in the room?;True;[9];36;
existence;3;778588234;Is there an apple somewhere in the room?;False;[9];36;
existence;4;83189626;Is there a mug somewhere nearby?;True;[13];36;
existence;4;785403158;I think a mug is in the room. Is that correct?;False;[13];36;
existence;4;849404380;Is there a potato somewhere in the room?;True;[2];36;
existence;4;510092025;Is there a potato somewhere in the room?;False;[2];36;
existence;4;171643578;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;4;626768793;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;530478935;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;549178026;Is there an egg somewhere nearby?;False;[5];36;
existence;5;245037502;Please tell me if there is an apple somewhere in the room.;True;[9];36;
