question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;24;486238725;I think a knife is in the room. Is that correct?;False;[10];36;
existence;24;721734829;Is there a potato in the room?;True;[2];36;
existence;24;140845676;Is there a potato in the room?;False;[2];36;
existence;25;761329503;Is there a plate in the room?;True;[4];36;
existence;25;496871025;Do we have any plates?;False;[4];36;
existence;25;782089184;Is there a head of lettuce in the room?;False;[8];36;
existence;25;897786892;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;26;350755990;Do we have any bowls?;True;[7];36;
existence;26;880765748;Is there a bowl somewhere in the room?;False;[7];36;
existence;26;723987481;I think an egg is in the room. Is that correct?;True;[5];36;
existence;26;524121496;I think an egg is in the room. Is that correct?;False;[5];36;
existence;27;409820835;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;27;698404012;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;27;779553755;Is there a tomato in the room?;True;[6];36;
existence;27;650631782;Is there a tomato in the room?;False;[6];36;
existence;28;643480198;Is there an egg somewhere in the room?;True;[5];36;
existence;28;532886347;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;28;945369854;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;28;593943155;Is there a head of lettuce in the room?;False;[8];36;
existence;29;651312876;I think a knife is in the room. Is that correct?;True;[10];36;
existence;29;204488928;I think a knife is in the room. Is that correct?;False;[10];36;
existence;29;290598937;Is there an egg in the room?;True;[5];36;
existence;29;673275899;Is there an egg somewhere nearby?;False;[5];36;
existence;30;89211476;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;30;824937518;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;30;666803464;I think a knife is in the room. Is that correct?;False;[10];36;
existence;30;417655850;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;6;286067723;Do we have any forks?;False;[3];36;
existence;6;766197145;Is there a fork somewhere nearby?;True;[3];36;
existence;6;319956957;Is there a potato somewhere in the room?;True;[2];36;
existence;6;287261883;I think a potato is in the room. Is that correct?;False;[2];36;
existence;8;789839091;Is there a knife in the room?;True;[10];36;
existence;8;507787945;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;8;298793103;Do we have any plates?;True;[4];36;
existence;8;784732955;Is there a plate in the room?;False;[4];36;
existence;9;152003336;Is there a tomato in the room?;True;[6];36;
existence;9;441888338;Is there a tomato somewhere nearby?;False;[6];36;
existence;9;458731713;I think a fork is in the room. Is that correct?;True;[3];36;
existence;9;477018003;Is there a fork somewhere nearby?;False;[3];36;
existence;10;489829946;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;10;121854110;Is there a mug in the room?;False;[13];36;
existence;10;363365032;Is there a bowl somewhere nearby?;True;[7];36;
existence;10;253569883;Is there a bowl somewhere in the room?;False;[7];36;
existence;11;621707632;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;11;955378070;Is there a bowl in the room?;False;[7];36;
existence;11;225099623;Is there an egg somewhere in the room?;True;[5];36;
existence;11;869515443;Is there an egg somewhere in the room?;False;[5];36;
existence;13;343095639;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;13;374667641;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;13;268049052;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;13;716766866;Is there a bowl somewhere nearby?;True;[7];36;
existence;14;454772037;Do we have any spoons?;False;[1];36;
existence;14;977477835;Is there a spoon in the room?;True;[1];36;
existence;14;611580953;Is there a spoon in the room?;True;[1];36;
existence;14;952582619;Is there a spoon somewhere in the room?;False;[1];36;
existence;16;933020031;Is there a potato somewhere nearby?;True;[2];36;
existence;16;723696210;Is there a potato somewhere in the room?;False;[2];36;
existence;16;490051145;Do we have any eggs?;True;[5];36;
existence;16;5884745;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;17;625640480;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;17;699985170;Do we have any plates?;False;[4];36;
existence;17;287289377;Do we have any loaves of bread?;False;[12];36;
existence;17;274902530;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;18;989523231;Is there a spoon somewhere nearby?;True;[1];36;
existence;18;84825034;Do we have any spoons?;False;[1];36;
existence;18;82441612;Is there an egg somewhere nearby?;True;[5];36;
existence;18;477546233;Is there an egg somewhere in the room?;False;[5];36;
existence;19;479275025;I think a potato is in the room. Is that correct?;True;[2];36;
existence;19;502158299;Is there a potato in the room?;False;[2];36;
existence;19;851507111;Do we have any plates?;True;[4];36;
existence;19;710040350;Is there a plate in the room?;False;[4];36;
existence;20;518445625;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;20;128203350;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;20;675563857;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;20;306997970;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;22;112157439;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;22;824346211;Is there a mug in the room?;False;[13];36;
existence;22;453828877;I think a fork is in the room. Is that correct?;True;[3];36;
existence;22;674103170;Is there a fork somewhere in the room?;False;[3];36;
existence;23;526017879;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;23;527855573;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;23;675327904;Do we have any knives?;False;[10];36;
existence;23;956321675;Is there a knife somewhere in the room?;True;[10];36;
existence;24;292935007;I think a potato is in the room. Is that correct?;True;[2];36;
existence;24;103092448;Is there a potato in the room?;False;[2];36;
existence;24;787863945;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;24;783589843;I think an egg is in the room. Is that correct?;True;[5];36;
existence;25;499269798;Is there a mug somewhere nearby?;True;[13];36;
existence;25;987516396;Do we have any mugs?;False;[13];36;
existence;25;755249014;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;25;449671099;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;26;845191740;Is there an egg somewhere in the room?;True;[5];36;
existence;26;518287426;Is there an egg somewhere nearby?;False;[5];36;
existence;26;712957801;Do we have any eggs?;False;[5];36;
existence;26;774715302;I think an egg is in the room. Is that correct?;True;[5];36;
existence;27;101991281;Do we have any eggs?;True;[5];36;
existence;27;347359872;I think an egg is in the room. Is that correct?;False;[5];36;
existence;27;217842962;Do we have any heads of lettuce?;True;[8];36;
existence;27;253454984;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;28;423657243;Is there a mug somewhere nearby?;False;[13];36;
existence;28;195177448;Do we have any mugs?;True;[13];36;
existence;28;95408677;Is there a plate in the room?;True;[4];36;
existence;28;227059854;Do we have any plates?;False;[4];36;
existence;29;197714419;Is there a fork in the room?;True;[3];36;
existence;29;744403878;Do we have any forks?;False;[3];36;
existence;29;554372914;Is there a tomato in the room?;True;[6];36;
existence;29;786859275;Do we have any tomatoes?;False;[6];36;
existence;30;544486365;Is there an apple in the room?;True;[9];36;
existence;30;331293856;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;30;414090461;Do we have any heads of lettuce?;False;[8];36;
existence;30;983351170;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;6;770090592;Do we have any knives?;False;[10];36;
existence;6;506041354;Is there a knife somewhere nearby?;True;[10];36;
existence;6;544374528;Is there a fork somewhere nearby?;True;[3];36;
existence;6;955389430;Is there a fork somewhere in the room?;False;[3];36;
existence;8;76532381;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;8;987547171;Is there a spoon somewhere in the room?;False;[1];36;
existence;8;75769381;Do we have any forks?;False;[3];36;
existence;8;852949873;Is there a fork somewhere in the room?;True;[3];36;
existence;9;740256040;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;9;131211472;Is there an egg somewhere in the room?;True;[5];36;
existence;9;20298193;Do we have any mugs?;True;[13];36;
existence;9;419969188;Is there a mug in the room?;False;[13];36;
existence;10;145426675;Is there a loaf of bread in the room?;True;[12];36;
existence;10;89418715;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;10;990077724;Do we have any spoons?;True;[1];36;
existence;10;453428658;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;11;470218408;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;11;283004064;Is there a fork somewhere nearby?;True;[3];36;
existence;11;584209374;Do we have any eggs?;True;[5];36;
existence;11;32387171;I think an egg is in the room. Is that correct?;False;[5];36;
existence;13;999965637;Is there a plate somewhere in the room?;False;[4];36;
existence;13;415330789;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;13;517521404;Is there a knife somewhere in the room?;True;[10];36;
existence;13;328259054;Is there a knife somewhere in the room?;False;[10];36;
existence;14;25396679;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;14;918434248;Is there a fork in the room?;False;[3];36;
existence;14;21775141;Is there an egg somewhere in the room?;True;[5];36;
existence;14;13927773;Do we have any eggs?;False;[5];36;
existence;16;411749554;Is there an egg in the room?;True;[5];36;
existence;16;593639240;I think an egg is in the room. Is that correct?;False;[5];36;
existence;16;883428701;Is there a knife somewhere nearby?;True;[10];36;
existence;16;728116548;Is there a knife somewhere in the room?;False;[10];36;
existence;17;255365070;Is there a mug in the room?;False;[13];36;
existence;17;523327923;Is there a mug in the room?;True;[13];36;
existence;17;788249961;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;17;760882433;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;18;145693783;Do we have any potatoes?;True;[2];36;
existence;18;916341493;I think a potato is in the room. Is that correct?;False;[2];36;
existence;18;946279053;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;18;272257397;Do we have any heads of lettuce?;False;[8];36;
existence;19;416035772;Do we have any tomatoes?;True;[6];36;
existence;19;344905912;Is there a tomato somewhere nearby?;False;[6];36;
existence;19;237404219;Is there a head of lettuce in the room?;False;[8];36;
existence;19;207351898;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;20;798782971;Do we have any tomatoes?;True;[6];36;
existence;20;343295741;Is there a tomato somewhere in the room?;False;[6];36;
existence;20;540312307;Is there a potato somewhere in the room?;True;[2];36;
existence;20;580697891;Is there a potato somewhere nearby?;False;[2];36;
existence;22;749027855;I think an apple is in the room. Is that correct?;True;[9];36;
existence;22;704700395;Do we have any apples?;False;[9];36;
existence;22;353106945;Is there a knife in the room?;True;[10];36;
existence;22;858055394;I think a knife is in the room. Is that correct?;False;[10];36;
existence;23;102638126;Do we have any apples?;True;[9];36;
existence;23;257637882;Is there an apple somewhere in the room?;False;[9];36;
existence;23;363717565;I think a mug is in the room. Is that correct?;True;[13];36;
existence;23;998632141;I think a mug is in the room. Is that correct?;False;[13];36;
existence;24;539413962;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;24;503124270;Is there a potato in the room?;False;[2];36;
existence;24;56328991;Is there a knife in the room?;True;[10];36;
existence;24;995754306;I think a knife is in the room. Is that correct?;False;[10];36;
existence;25;483313853;Is there a mug in the room?;True;[13];36;
existence;25;945217184;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;25;321037847;Do we have any eggs?;False;[5];36;
existence;25;682725174;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;26;456837315;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;26;321244245;Is there a head of lettuce in the room?;False;[8];36;
existence;26;89349377;Is there an egg somewhere nearby?;True;[5];36;
existence;26;506913258;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;27;169378774;Is there a mug somewhere in the room?;True;[13];36;
existence;27;982550179;Is there a mug somewhere nearby?;False;[13];36;
existence;27;965839453;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;27;562886013;Is there a potato somewhere nearby?;False;[2];36;
existence;28;297618115;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;28;794614373;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;28;791716114;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;28;256584254;Is there a tomato somewhere nearby?;True;[6];36;
existence;29;508026346;Is there a fork somewhere in the room?;True;[3];36;
existence;29;189847444;Do we have any forks?;False;[3];36;
existence;29;443819237;Do we have any loaves of bread?;True;[12];36;
existence;29;874561005;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;30;621600507;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;30;124090575;I think a knife is in the room. Is that correct?;False;[10];36;
existence;30;723674764;Is there a knife somewhere nearby?;True;[10];36;
existence;30;38152268;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;6;866300853;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;6;62820076;Is there a tomato in the room?;True;[6];36;
existence;6;180208804;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;6;775529868;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;8;630791737;Do we have any loaves of bread?;True;[12];36;
existence;8;58982041;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;8;384123883;Do we have any heads of lettuce?;True;[8];36;
existence;8;74409868;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;9;424757534;Is there a head of lettuce in the room?;True;[8];36;
existence;9;506447856;Is there a head of lettuce in the room?;False;[8];36;
existence;9;177332637;Is there an apple somewhere nearby?;False;[9];36;
existence;9;287408979;Is there an apple in the room?;True;[9];36;
existence;10;891998278;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;10;479529789;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;10;600061994;I think a potato is in the room. Is that correct?;True;[2];36;
existence;10;891684492;Is there a potato somewhere nearby?;False;[2];36;
existence;11;50804865;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;11;349007339;Is there a potato somewhere nearby?;False;[2];36;
existence;11;317947464;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;11;967139231;Is there a potato somewhere nearby?;True;[2];36;
existence;13;149505453;Is there a spoon in the room?;True;[1];36;
existence;13;767127654;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;13;796918133;Is there a knife in the room?;True;[10];36;
existence;13;467293821;Is there a knife somewhere in the room?;False;[10];36;
existence;14;409797660;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;14;168172299;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;14;65911683;Is there a tomato somewhere in the room?;True;[6];36;
existence;14;90259288;Is there a tomato in the room?;False;[6];36;
existence;16;642887600;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;16;84508647;Is there a mug somewhere nearby?;True;[13];36;
existence;16;965534283;Do we have any plates?;True;[4];36;
existence;16;615918428;Do we have any plates?;False;[4];36;
existence;17;373570214;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;17;586729848;I think a plate is in the room. Is that correct?;False;[4];36;
existence;17;336537175;Do we have any forks?;True;[3];36;
existence;17;45274287;Is there a fork somewhere in the room?;False;[3];36;
existence;18;801731381;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;18;571748334;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;18;108356690;I think a mug is in the room. Is that correct?;True;[13];36;
existence;18;377882218;Is there a mug in the room?;False;[13];36;
existence;19;193795671;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;19;719337353;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;19;316465919;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;19;265842719;Do we have any spoons?;True;[1];36;
existence;20;23570881;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;20;257419475;Is there a loaf of bread in the room?;False;[12];36;
existence;20;549986620;Is there a knife somewhere nearby?;True;[10];36;
existence;20;947427184;I think a knife is in the room. Is that correct?;False;[10];36;
existence;22;37530371;Do we have any plates?;False;[4];36;
existence;22;263775191;Is there a plate in the room?;True;[4];36;
existence;22;419368659;Is there a fork somewhere in the room?;True;[3];36;
existence;22;14218380;Do we have any forks?;False;[3];36;
existence;23;144441672;Is there a spoon in the room?;True;[1];36;
existence;23;825974023;Do we have any spoons?;False;[1];36;
existence;23;23729712;Do we have any mugs?;True;[13];36;
existence;23;809950836;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;24;196362586;Is there a head of lettuce in the room?;True;[8];36;
existence;24;948466012;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;24;927112487;Do we have any heads of lettuce?;True;[8];36;
existence;24;989333694;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;25;920547596;Is there an apple in the room?;True;[9];36;
existence;25;23606305;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;25;905416450;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;25;506276699;Do we have any apples?;True;[9];36;
existence;26;187517298;Is there an apple somewhere nearby?;True;[9];36;
existence;26;290151834;I think an apple is in the room. Is that correct?;False;[9];36;
existence;26;523294761;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;26;244792817;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;27;585894624;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;27;598104386;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;27;241768449;Do we have any mugs?;True;[13];36;
existence;27;778813807;I think a mug is in the room. Is that correct?;False;[13];36;
existence;28;846308476;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;28;371392232;I think a fork is in the room. Is that correct?;False;[3];36;
existence;28;882830962;Do we have any mugs?;False;[13];36;
existence;28;304980849;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;29;61047598;Is there a potato in the room?;True;[2];36;
existence;29;388440807;Is there a potato somewhere in the room?;False;[2];36;
existence;29;500374984;Is there a spoon somewhere in the room?;True;[1];36;
existence;29;236884427;Do we have any spoons?;False;[1];36;
existence;30;974835939;Is there a potato somewhere in the room?;False;[2];36;
existence;30;154827446;Is there a potato in the room?;True;[2];36;
existence;30;10827375;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;30;296261695;Is there a fork somewhere in the room?;False;[3];36;
existence;6;85639052;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;6;212887683;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;6;815682073;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;6;511662023;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;8;470232511;Is there an egg somewhere in the room?;True;[5];36;
existence;8;738739924;Is there an egg somewhere nearby?;False;[5];36;
existence;8;614061005;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;8;463949459;Is there a spoon somewhere in the room?;True;[1];36;
existence;9;974174919;Is there a tomato somewhere nearby?;True;[6];36;
existence;9;51784970;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;9;482955076;Do we have any apples?;True;[9];36;
existence;9;734497731;I think an apple is in the room. Is that correct?;False;[9];36;
existence;10;908207613;I think a plate is in the room. Is that correct?;True;[4];36;
existence;10;533027895;Do we have any plates?;False;[4];36;
existence;10;43851020;I think a potato is in the room. Is that correct?;True;[2];36;
existence;10;769655289;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;11;819638902;I think an apple is in the room. Is that correct?;True;[9];36;
existence;11;86433380;I think an apple is in the room. Is that correct?;False;[9];36;
existence;11;236893414;Is there an egg in the room?;True;[5];36;
existence;11;460790139;I think an egg is in the room. Is that correct?;False;[5];36;
existence;13;411197848;I think an apple is in the room. Is that correct?;False;[9];36;
existence;13;312826858;I think an apple is in the room. Is that correct?;True;[9];36;
existence;13;658287970;Is there a tomato somewhere nearby?;True;[6];36;
existence;13;839587642;Is there a tomato somewhere nearby?;False;[6];36;
existence;14;622655012;Is there a mug somewhere in the room?;True;[13];36;
existence;14;978749388;Do we have any mugs?;False;[13];36;
existence;14;253299919;Is there a plate in the room?;True;[4];36;
existence;14;406267526;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;16;932344780;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;16;915686053;Is there a potato somewhere in the room?;False;[2];36;
existence;16;383297893;Is there a spoon somewhere in the room?;True;[1];36;
existence;16;496807709;Is there a spoon in the room?;False;[1];36;
existence;17;537742279;Is there a mug somewhere nearby?;True;[13];36;
existence;17;899773104;Do we have any mugs?;False;[13];36;
existence;17;700043334;Is there a fork somewhere nearby?;False;[3];36;
existence;17;857411543;I think a fork is in the room. Is that correct?;True;[3];36;
existence;18;377383552;Is there a spoon somewhere in the room?;True;[1];36;
existence;18;66189780;Do we have any spoons?;False;[1];36;
existence;18;914642274;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;18;788364100;Is there a loaf of bread in the room?;False;[12];36;
existence;19;757657344;Do we have any spoons?;True;[1];36;
existence;19;78482155;Is there a spoon somewhere nearby?;False;[1];36;
existence;19;605458107;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;19;363687685;Is there a tomato in the room?;False;[6];36;
existence;20;980855626;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;20;96100434;Is there an apple somewhere in the room?;False;[9];36;
existence;20;695085230;Is there a knife somewhere nearby?;True;[10];36;
existence;20;832881850;Do we have any knives?;False;[10];36;
existence;22;841774302;Is there an egg somewhere in the room?;True;[5];36;
existence;22;196765146;Do we have any eggs?;False;[5];36;
existence;22;721732054;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;22;278254464;Is there a bowl somewhere nearby?;False;[7];36;
existence;23;806051805;Do we have any eggs?;True;[5];36;
existence;23;190554746;I think an egg is in the room. Is that correct?;False;[5];36;
existence;23;857576624;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;23;129846614;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;24;690612987;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;24;133903503;Is there a spoon in the room?;False;[1];36;
existence;24;182004530;Do we have any forks?;True;[3];36;
existence;24;953579547;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;25;224839814;Is there a mug in the room?;True;[13];36;
existence;25;283313331;Is there a mug somewhere nearby?;False;[13];36;
existence;25;903529955;Is there a fork somewhere nearby?;True;[3];36;
existence;25;919410921;I think a fork is in the room. Is that correct?;False;[3];36;
existence;26;32835402;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;26;616827137;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;26;983709621;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;26;821734282;Is there a potato somewhere in the room?;False;[2];36;
existence;27;491790383;Is there a bowl somewhere in the room?;True;[7];36;
existence;27;113108402;Is there a bowl somewhere nearby?;False;[7];36;
existence;27;393937773;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;27;661132754;Do we have any loaves of bread?;False;[12];36;
existence;28;54958717;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;28;571215867;I think a plate is in the room. Is that correct?;False;[4];36;
existence;28;190138279;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;28;179471545;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;29;224605856;Do we have any spoons?;False;[1];36;
existence;29;17380577;Is there a spoon in the room?;True;[1];36;
existence;29;212989394;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;29;810900719;I think a mug is in the room. Is that correct?;False;[13];36;
existence;30;353194791;Do we have any potatoes?;True;[2];36;
existence;30;988687107;Do we have any potatoes?;False;[2];36;
existence;30;296208947;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;30;155366315;Do we have any loaves of bread?;True;[12];36;
existence;6;290414668;Is there a knife somewhere in the room?;True;[10];36;
existence;6;902972962;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;6;631071918;Do we have any knives?;True;[10];36;
existence;6;571205124;I think a knife is in the room. Is that correct?;False;[10];36;
existence;8;538245355;I think a potato is in the room. Is that correct?;False;[2];36;
existence;8;963012396;Is there a potato in the room?;True;[2];36;
existence;8;491954701;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;8;37488798;Is there an egg in the room?;False;[5];36;
existence;9;978118418;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;9;541192198;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;9;771069971;Is there a knife somewhere in the room?;True;[10];36;
existence;9;831069343;Is there a knife somewhere in the room?;False;[10];36;
existence;10;97413255;Do we have any heads of lettuce?;False;[8];36;
existence;10;442396189;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;10;431715703;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;10;706408940;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;11;837152590;Is there a plate somewhere nearby?;True;[4];36;
existence;11;2794716;Is there a plate somewhere nearby?;False;[4];36;
existence;11;210402632;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;11;304806354;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;13;722511315;Is there a plate in the room?;True;[4];36;
existence;13;546595138;Do we have any plates?;False;[4];36;
existence;13;864913690;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;13;438110664;Is there a tomato somewhere in the room?;False;[6];36;
existence;14;128787716;Do we have any loaves of bread?;True;[12];36;
existence;14;100050403;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;14;290143371;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;14;411783472;Is there an apple in the room?;False;[9];36;
existence;16;272446718;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;16;882989889;Is there a tomato in the room?;False;[6];36;
existence;16;398155444;Is there a potato in the room?;True;[2];36;
existence;16;389995147;Do we have any potatoes?;False;[2];36;
existence;17;860568830;Is there a fork somewhere in the room?;True;[3];36;
existence;17;48675549;Is there a fork in the room?;False;[3];36;
existence;17;650224635;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;17;55319264;Is there a knife somewhere nearby?;False;[10];36;
existence;18;567778602;Is there an apple somewhere in the room?;True;[9];36;
existence;18;104024227;Is there an apple somewhere nearby?;False;[9];36;
existence;18;929536038;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;18;386275364;Do we have any heads of lettuce?;False;[8];36;
existence;19;564342765;Is there a potato somewhere nearby?;True;[2];36;
existence;19;149151116;I think a potato is in the room. Is that correct?;False;[2];36;
existence;19;398973078;Is there a spoon somewhere in the room?;True;[1];36;
existence;19;156922556;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;20;213413345;Is there an apple somewhere nearby?;False;[9];36;
existence;20;258701032;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;20;785479040;Is there a plate somewhere nearby?;True;[4];36;
existence;20;930850756;Is there a plate somewhere in the room?;False;[4];36;
existence;22;881160087;Is there a tomato somewhere in the room?;True;[6];36;
existence;22;52580907;Is there a tomato in the room?;False;[6];36;
existence;22;601040995;Is there a bowl in the room?;True;[7];36;
existence;22;654738037;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;23;562383719;Is there a knife somewhere in the room?;False;[10];36;
existence;23;705317823;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;23;148920098;Is there a knife somewhere nearby?;True;[10];36;
existence;23;316618695;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;24;147080977;Do we have any mugs?;True;[13];36;
existence;24;267384386;Is there a mug somewhere in the room?;False;[13];36;
existence;24;261803975;Is there a bowl somewhere nearby?;False;[7];36;
existence;24;597382349;Is there a bowl in the room?;True;[7];36;
existence;25;261397245;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;25;366894577;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;25;320801399;Do we have any mugs?;True;[13];36;
existence;25;169917917;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;26;117584501;Please tell me if there is a potato somewhere in the room.;True;[2];36;
