question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;5;949797784;Please tell me how many eggs are around here?;0;[5];36;
counting;5;16006443;Please tell me how many eggs are around here?;1;[5];36;
counting;5;201680346;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;5;51823070;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;5;254549750;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;5;941798748;Count the number of eggs in this room.;1;[5];36;
counting;5;310626235;How many eggs are there in the room?;2;[5];36;
counting;5;116886109;Please tell me how many eggs are around here?;3;[5];36;
counting;5;313967503;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;5;240321094;Count the number of mugs in this room.;1;[13];36;
counting;5;843040814;Count the number of mugs in this room.;2;[13];36;
counting;5;173439252;How many mugs are there in the room?;3;[13];36;
counting;1;977435302;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;1;800998683;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;1;915396537;How many tomatoes are there in the room?;2;[6];36;
counting;1;502562100;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;1;852317422;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;1;959954353;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;1;405396007;How many heads of lettuce are there in the room?;2;[8];36;
counting;1;603205704;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;1;505890627;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;1;6322260;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;1;139703945;Count the number of potatoes in this room.;2;[2];36;
counting;1;724253596;How many potatoes are there in the room?;3;[2];36;
counting;1;605590708;Count the number of tomatoes in this room.;0;[6];36;
counting;1;854549509;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;1;374529844;Please tell me how many tomatoes are around here?;2;[6];36;
counting;1;507421217;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;1;285399107;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;1;24713439;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;1;286686769;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;1;307776482;Count the number of bowls in this room.;3;[7];36;
counting;3;977697966;Please tell me how many bowls are around here?;0;[7];36;
counting;3;127891403;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;3;330833330;Count the number of bowls in this room.;2;[7];36;
counting;3;767395372;Count the number of bowls in this room.;3;[7];36;
counting;3;694929049;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;3;728869136;How many knives are there in the room?;1;[10];36;
counting;3;256372288;How many knives are there in the room?;2;[10];36;
counting;3;159593005;Count the number of knives in this room.;3;[10];36;
counting;3;974432287;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;3;713736730;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;3;703405067;How many plates are there in the room?;2;[4];36;
counting;3;671777291;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;3;566569385;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;3;782126610;Count the number of eggs in this room.;1;[5];36;
counting;3;141671063;Count the number of eggs in this room.;2;[5];36;
counting;3;657898071;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;3;26243670;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;3;364998608;Please tell me how many bowls are around here?;1;[7];36;
counting;3;351854082;How many bowls are there in the room?;2;[7];36;
counting;3;413855556;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;3;854507717;Please tell me how many eggs are around here?;0;[5];36;
counting;3;146095456;How many eggs are there in the room?;1;[5];36;
counting;3;155241419;Please tell me how many eggs are around here?;2;[5];36;
counting;3;749193146;How many eggs are there in the room?;3;[5];36;
counting;3;548796746;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;3;219817334;How many knives are there in the room?;1;[10];36;
counting;3;675451311;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;3;529206758;Please tell me how many knives are around here?;3;[10];36;
counting;3;348164315;Count the number of mugs in this room.;0;[13];36;
counting;3;965841399;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;3;779527768;Count the number of mugs in this room.;2;[13];36;
counting;3;164784393;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;3;344321872;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;3;844863124;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;3;614119617;How many heads of lettuce are there in the room?;2;[8];36;
counting;3;615479139;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;4;133339961;Count the number of knives in this room.;0;[10];36;
counting;4;551434991;Count the number of knives in this room.;1;[10];36;
counting;4;405897916;Count the number of knives in this room.;2;[10];36;
counting;4;199593805;Count the number of knives in this room.;3;[10];36;
counting;4;29197538;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;4;514749095;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;4;480286940;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;4;210463636;How many heads of lettuce are there in the room?;3;[8];36;
counting;4;507910306;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;4;740419133;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;4;767402333;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;4;927561534;How many heads of lettuce are there in the room?;3;[8];36;
counting;4;498149421;Count the number of forks in this room.;0;[3];36;
counting;4;824766549;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;4;476218587;How many forks are there in the room?;2;[3];36;
counting;4;239342475;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;4;888954640;Count the number of tomatoes in this room.;0;[6];36;
counting;4;847596986;Please tell me how many tomatoes are around here?;1;[6];36;
counting;4;611448108;Please tell me how many tomatoes are around here?;2;[6];36;
counting;4;287199653;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;4;683511304;Please tell me how many mugs are around here?;0;[13];36;
counting;4;247550977;Please tell me how many mugs are around here?;1;[13];36;
counting;4;301125177;Please tell me how many mugs are around here?;2;[13];36;
counting;4;760922121;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;4;105861301;Count the number of plates in this room.;0;[4];36;
counting;4;343009417;Please tell me how many plates are around here?;1;[4];36;
counting;4;544583210;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;4;414855852;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;5;514702962;Please tell me how many tomatoes are around here?;0;[6];36;
counting;5;161210104;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;5;541235781;How many tomatoes are there in the room?;2;[6];36;
counting;5;579205211;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;5;325740645;How many apples are there in the room?;0;[9];36;
counting;5;9758429;Count the number of apples in this room.;1;[9];36;
counting;5;736628092;Please tell me how many apples are around here?;2;[9];36;
counting;5;376628947;How many apples are there in the room?;3;[9];36;
counting;5;178712464;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;5;516703627;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;5;126522706;Count the number of potatoes in this room.;2;[2];36;
counting;5;305371845;How many potatoes are there in the room?;3;[2];36;
counting;5;485999872;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;5;671341130;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;5;72930599;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;5;522318569;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;5;748398367;Please tell me how many potatoes are around here?;0;[2];36;
counting;5;82305863;Count the number of potatoes in this room.;1;[2];36;
counting;5;205561911;Please tell me how many potatoes are around here?;2;[2];36;
counting;5;630009067;Please tell me how many potatoes are around here?;3;[2];36;
counting;5;7290919;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;5;214291296;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;5;290323355;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;5;13738635;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;1;215792965;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;1;941260349;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;1;234531395;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;1;665788577;Please tell me how many eggs are around here?;3;[5];36;
counting;1;415627780;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;1;755225029;Please tell me how many knives are around here?;1;[10];36;
counting;1;286800060;Count the number of knives in this room.;2;[10];36;
counting;1;234925309;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;1;500555002;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;1;772616979;How many plates are there in the room?;1;[4];36;
counting;1;513384100;Please tell me how many plates are around here?;2;[4];36;
counting;1;893250957;Please tell me how many plates are around here?;3;[4];36;
counting;1;832408352;How many tomatoes are there in the room?;0;[6];36;
counting;1;537821531;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;1;348832281;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;1;327043973;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;3;170170148;How many bowls are there in the room?;0;[7];36;
counting;3;819539547;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;3;338545658;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;3;34873432;Count the number of bowls in this room.;3;[7];36;
counting;3;532095666;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;3;250186167;Please tell me how many forks are around here?;1;[3];36;
counting;3;513914875;Please tell me how many forks are around here?;2;[3];36;
counting;3;513645634;How many forks are there in the room?;3;[3];36;
counting;3;123171832;Count the number of spoons in this room.;0;[1];36;
counting;3;318039142;Count the number of spoons in this room.;1;[1];36;
counting;3;396283405;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;3;792959370;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;3;229808041;How many heads of lettuce are there in the room?;0;[8];36;
counting;3;334866817;Count the number of heads of lettuce in this room.;1;[8];36;
counting;3;594568318;How many heads of lettuce are there in the room?;2;[8];36;
counting;3;647039952;How many heads of lettuce are there in the room?;3;[8];36;
counting;3;560527796;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;3;798493588;Please tell me how many forks are around here?;1;[3];36;
counting;3;480626124;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;3;626925628;Please tell me how many forks are around here?;3;[3];36;
counting;3;426387905;Please tell me how many potatoes are around here?;0;[2];36;
counting;3;590449700;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;3;463119786;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;3;718124347;Please tell me how many potatoes are around here?;3;[2];36;
counting;3;242220768;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;3;814978402;Count the number of mugs in this room.;1;[13];36;
counting;3;569454574;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;3;198749866;Count the number of mugs in this room.;3;[13];36;
counting;4;297033424;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;4;815113096;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;4;519642861;Please tell me how many apples are around here?;2;[9];36;
counting;4;626616155;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;4;893202772;Please tell me how many bowls are around here?;0;[7];36;
counting;4;349373262;Please tell me how many bowls are around here?;1;[7];36;
counting;4;990690270;Count the number of bowls in this room.;2;[7];36;
counting;4;118364898;Please tell me how many bowls are around here?;3;[7];36;
counting;4;691077286;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;4;336996996;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;4;322970695;How many plates are there in the room?;2;[4];36;
counting;4;78085008;Please tell me how many plates are around here?;3;[4];36;
counting;4;973109984;How many tomatoes are there in the room?;0;[6];36;
counting;4;554232686;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;4;924059896;How many tomatoes are there in the room?;2;[6];36;
counting;4;939518409;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;4;762952955;Count the number of bowls in this room.;0;[7];36;
counting;4;173999735;How many bowls are there in the room?;1;[7];36;
counting;4;643373237;Count the number of bowls in this room.;2;[7];36;
counting;4;17982398;How many bowls are there in the room?;3;[7];36;
counting;4;733576950;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;4;580950744;Count the number of potatoes in this room.;1;[2];36;
counting;4;925143916;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;4;228011241;Count the number of potatoes in this room.;3;[2];36;
counting;4;793022878;Count the number of apples in this room.;0;[9];36;
counting;4;804260594;Count the number of apples in this room.;1;[9];36;
counting;4;490121871;Please tell me how many apples are around here?;2;[9];36;
counting;4;962559556;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;4;561563029;How many mugs are there in the room?;0;[13];36;
counting;4;22350613;How many mugs are there in the room?;1;[13];36;
counting;4;392356621;Count the number of mugs in this room.;2;[13];36;
counting;4;441877131;How many mugs are there in the room?;3;[13];36;
counting;5;622454395;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;5;668015791;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;5;766922121;How many spoons are there in the room?;2;[1];36;
counting;5;705646590;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;5;179919342;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;5;904968395;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;5;100945609;Please tell me how many forks are around here?;2;[3];36;
counting;5;471960912;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;5;290277448;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;5;124169564;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;5;173705348;Count the number of tomatoes in this room.;2;[6];36;
counting;5;559907759;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;5;39446193;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;5;807484474;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;5;94221939;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;5;107971177;How many spoons are there in the room?;3;[1];36;
counting;5;441670475;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;5;616073806;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;5;670899050;Count the number of bowls in this room.;2;[7];36;
counting;5;291183026;How many bowls are there in the room?;3;[7];36;
counting;5;135929602;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;5;612704250;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;5;952742278;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;5;476945263;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;1;526250131;How many eggs are there in the room?;0;[5];36;
counting;1;15252564;Please tell me how many eggs are around here?;1;[5];36;
counting;1;14273734;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;1;181642730;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;1;777568938;Please tell me how many tomatoes are around here?;0;[6];36;
counting;1;290735525;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;1;687912088;How many tomatoes are there in the room?;2;[6];36;
counting;1;166611849;Count the number of tomatoes in this room.;3;[6];36;
counting;1;142264652;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;1;766074717;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;1;155613128;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;1;964798980;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;1;488820235;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;1;300446716;Please tell me how many potatoes are around here?;1;[2];36;
counting;1;983714055;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;1;240022366;Please tell me how many potatoes are around here?;3;[2];36;
counting;1;245688203;Please tell me how many apples are around here?;0;[9];36;
counting;1;824254973;Please tell me how many apples are around here?;1;[9];36;
counting;1;489622122;How many apples are there in the room?;2;[9];36;
counting;1;820126937;Count the number of apples in this room.;3;[9];36;
counting;1;656588514;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;1;212831424;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;1;503773829;Count the number of loaves of bread in this room.;2;[12];36;
counting;1;9532577;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;1;929047065;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;1;123081487;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;1;374922403;How many knives are there in the room?;2;[10];36;
counting;1;24393919;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;3;793564438;Count the number of plates in this room.;0;[4];36;
counting;3;897409264;Please tell me how many plates are around here?;1;[4];36;
counting;3;125399311;Count the number of plates in this room.;2;[4];36;
counting;3;205153659;Count the number of plates in this room.;3;[4];36;
counting;3;622463105;How many plates are there in the room?;0;[4];36;
counting;3;237425642;Count the number of plates in this room.;1;[4];36;
counting;3;490742526;Count the number of plates in this room.;2;[4];36;
counting;3;104564782;How many plates are there in the room?;3;[4];36;
counting;3;583898077;How many bowls are there in the room?;0;[7];36;
counting;3;697653439;Please tell me how many bowls are around here?;1;[7];36;
counting;3;319988408;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;3;71189833;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;3;350655816;Please tell me how many spoons are around here?;0;[1];36;
counting;3;423052747;Count the number of spoons in this room.;1;[1];36;
counting;3;549915112;How many spoons are there in the room?;2;[1];36;
counting;3;410225178;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;3;61227677;How many plates are there in the room?;0;[4];36;
counting;3;86923251;Count the number of plates in this room.;1;[4];36;
counting;3;744687270;Please tell me how many plates are around here?;2;[4];36;
counting;3;298533190;Please tell me how many plates are around here?;3;[4];36;
counting;3;364539784;Please tell me how many forks are around here?;0;[3];36;
counting;3;831189627;Please tell me how many forks are around here?;1;[3];36;
counting;3;996915138;Count the number of forks in this room.;2;[3];36;
counting;3;312807758;Count the number of forks in this room.;3;[3];36;
counting;4;630341895;Count the number of loaves of bread in this room.;0;[12];36;
counting;4;937542333;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;4;963998428;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;4;229951166;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;4;694147012;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;4;491221873;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;4;2375585;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;4;632216399;Count the number of apples in this room.;3;[9];36;
counting;4;410229392;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;4;313675868;Please tell me how many plates are around here?;1;[4];36;
counting;4;976099658;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;4;402282831;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;4;716016515;How many plates are there in the room?;0;[4];36;
counting;4;851311324;Count the number of plates in this room.;1;[4];36;
counting;4;813592437;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;4;111834923;How many plates are there in the room?;3;[4];36;
counting;4;590691571;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;4;270542749;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;4;742363044;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;4;856008918;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;5;169920390;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;5;84904526;Count the number of heads of lettuce in this room.;1;[8];36;
counting;5;893437826;How many heads of lettuce are there in the room?;2;[8];36;
counting;5;896357589;Count the number of heads of lettuce in this room.;3;[8];36;
counting;5;130766470;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;5;246072461;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;5;125199114;Count the number of bowls in this room.;2;[7];36;
counting;5;903367670;Please tell me how many bowls are around here?;3;[7];36;
counting;5;741339789;Please tell me how many knives are around here?;0;[10];36;
counting;5;990971624;Please tell me how many knives are around here?;1;[10];36;
counting;5;384154926;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;5;698809109;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;5;843709766;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;5;738899487;Count the number of potatoes in this room.;1;[2];36;
counting;5;780904219;Count the number of potatoes in this room.;2;[2];36;
counting;5;146451036;How many potatoes are there in the room?;3;[2];36;
counting;1;664600573;How many loaves of bread are there in the room?;0;[12];36;
counting;1;445753222;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;1;752080537;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;1;266697670;How many loaves of bread are there in the room?;3;[12];36;
counting;1;521095104;Count the number of spoons in this room.;0;[1];36;
counting;1;127260439;Please tell me how many spoons are around here?;1;[1];36;
counting;1;857102253;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;1;838769450;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;1;823908744;Please tell me how many spoons are around here?;0;[1];36;
counting;1;416336167;Please tell me how many spoons are around here?;1;[1];36;
counting;1;912235428;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;1;749526254;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;1;789348396;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;1;572041973;Count the number of bowls in this room.;1;[7];36;
counting;1;788704589;How many bowls are there in the room?;2;[7];36;
counting;1;573739413;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;1;839185163;Count the number of loaves of bread in this room.;0;[12];36;
counting;1;333312478;Count the number of loaves of bread in this room.;1;[12];36;
counting;1;334290671;How many loaves of bread are there in the room?;2;[12];36;
counting;1;636324693;How many loaves of bread are there in the room?;3;[12];36;
counting;1;610452313;Count the number of plates in this room.;0;[4];36;
counting;1;612009138;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;1;256914726;Please tell me how many plates are around here?;2;[4];36;
counting;1;224052493;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;3;218152314;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;3;661830381;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;3;124114628;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;3;201685648;Count the number of bowls in this room.;3;[7];36;
counting;3;534837482;Count the number of loaves of bread in this room.;0;[12];36;
counting;3;361714513;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;3;684583239;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;3;637293213;Count the number of loaves of bread in this room.;3;[12];36;
counting;3;347134993;Please tell me how many spoons are around here?;0;[1];36;
counting;3;159163715;Please tell me how many spoons are around here?;1;[1];36;
counting;3;605840315;How many spoons are there in the room?;2;[1];36;
counting;3;216561185;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;3;368690721;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;3;478274710;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;3;87283231;Count the number of heads of lettuce in this room.;2;[8];36;
counting;3;54177231;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;3;30032500;Please tell me how many mugs are around here?;0;[13];36;
counting;3;462580665;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;3;482708179;How many mugs are there in the room?;2;[13];36;
counting;3;513147939;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;4;755698285;How many forks are there in the room?;0;[3];36;
counting;4;599681992;How many forks are there in the room?;1;[3];36;
counting;4;275141741;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;4;368319045;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;4;206587164;Please tell me how many plates are around here?;0;[4];36;
counting;4;314498077;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;4;399941488;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;4;450532218;Count the number of plates in this room.;3;[4];36;
counting;4;561991887;How many tomatoes are there in the room?;0;[6];36;
counting;4;816348977;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;4;275230887;Please tell me how many tomatoes are around here?;2;[6];36;
counting;4;431615946;Please tell me how many tomatoes are around here?;3;[6];36;
counting;4;33167897;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;4;333512910;How many eggs are there in the room?;1;[5];36;
counting;4;879865447;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;4;969459954;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;4;830412007;Please tell me how many tomatoes are around here?;0;[6];36;
counting;4;639345058;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;4;798188942;Please tell me how many tomatoes are around here?;2;[6];36;
counting;4;39938804;Count the number of tomatoes in this room.;3;[6];36;
counting;4;893020841;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;4;929081462;Count the number of apples in this room.;1;[9];36;
counting;4;859526235;How many apples are there in the room?;2;[9];36;
counting;4;736369670;How many apples are there in the room?;3;[9];36;
counting;5;826139563;Count the number of knives in this room.;0;[10];36;
counting;5;193249519;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;5;364821068;Please tell me how many knives are around here?;2;[10];36;
counting;5;634405005;Please tell me how many knives are around here?;3;[10];36;
counting;5;496808024;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;5;333018150;How many heads of lettuce are there in the room?;1;[8];36;
counting;5;688048096;How many heads of lettuce are there in the room?;2;[8];36;
counting;5;545227545;How many heads of lettuce are there in the room?;3;[8];36;
counting;5;947075166;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;5;326709294;Count the number of mugs in this room.;1;[13];36;
counting;5;810751057;Count the number of mugs in this room.;2;[13];36;
counting;5;932622204;How many mugs are there in the room?;3;[13];36;
counting;5;427552869;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;5;159441755;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;5;186258159;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;5;669776161;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;5;540679818;How many knives are there in the room?;0;[10];36;
counting;5;750271435;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;5;804508211;Please tell me how many knives are around here?;2;[10];36;
counting;5;54915858;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;1;19483670;Please tell me how many spoons are around here?;0;[1];36;
counting;1;584671116;Please tell me how many spoons are around here?;1;[1];36;
counting;1;528560330;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;1;385063196;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;1;623817737;Count the number of heads of lettuce in this room.;0;[8];36;
counting;1;265172636;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
