question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;30;643212680;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;30;962347665;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;30;822586865;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;30;749813628;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;8;145293104;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;8;63624151;Please tell me how many mugs are around here?;1;[13];36;
counting;8;47482565;Please tell me how many mugs are around here?;2;[13];36;
counting;8;359592001;Please tell me how many mugs are around here?;3;[13];36;
counting;8;492876712;Please tell me how many mugs are around here?;0;[13];36;
counting;8;589597155;Count the number of mugs in this room.;1;[13];36;
counting;8;993338982;Count the number of mugs in this room.;2;[13];36;
counting;8;211215000;Please tell me how many mugs are around here?;3;[13];36;
counting;9;976600776;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;9;980333868;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;9;690657233;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;9;663497889;How many potatoes are there in the room?;3;[2];36;
counting;9;486127626;Count the number of spoons in this room.;0;[1];36;
counting;9;362942560;Count the number of spoons in this room.;1;[1];36;
counting;9;3281732;How many spoons are there in the room?;2;[1];36;
counting;9;18368298;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;9;338217611;How many heads of lettuce are there in the room?;0;[8];36;
counting;9;878788790;How many heads of lettuce are there in the room?;1;[8];36;
counting;9;941631718;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;9;723363894;How many heads of lettuce are there in the room?;3;[8];36;
counting;9;929102318;Please tell me how many tomatoes are around here?;0;[6];36;
counting;9;965151134;Count the number of tomatoes in this room.;1;[6];36;
counting;9;564213582;Count the number of tomatoes in this room.;2;[6];36;
counting;9;558181236;Count the number of tomatoes in this room.;3;[6];36;
counting;10;213252145;How many eggs are there in the room?;0;[5];36;
counting;10;615785311;How many eggs are there in the room?;1;[5];36;
counting;10;827479500;Please tell me how many eggs are around here?;2;[5];36;
counting;10;833290593;Count the number of eggs in this room.;3;[5];36;
counting;10;719326226;Count the number of potatoes in this room.;0;[2];36;
counting;10;547559890;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;10;298503721;Count the number of potatoes in this room.;2;[2];36;
counting;10;350142319;There are between 0 and 3 potatoes in the room. How many are there?;3;[2];36;
counting;11;101108000;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;11;398665815;Please tell me how many apples are around here?;1;[9];36;
counting;11;358511172;How many apples are there in the room?;2;[9];36;
counting;11;791084393;How many apples are there in the room?;3;[9];36;
counting;11;905842220;Count the number of plates in this room.;0;[4];36;
counting;11;681636002;Please tell me how many plates are around here?;1;[4];36;
counting;11;764994693;Count the number of plates in this room.;2;[4];36;
counting;11;792394796;How many plates are there in the room?;3;[4];36;
counting;11;80865893;Please tell me how many spoons are around here?;0;[1];36;
counting;11;210466895;Please tell me how many spoons are around here?;1;[1];36;
counting;11;575288562;How many spoons are there in the room?;2;[1];36;
counting;11;704139194;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;13;339216265;Count the number of heads of lettuce in this room.;0;[8];36;
counting;13;506635497;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;13;132931345;Count the number of heads of lettuce in this room.;2;[8];36;
counting;13;283468950;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;14;87712850;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;14;793352978;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;14;343986875;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;14;271702163;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;14;402178626;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;14;222874951;Count the number of forks in this room.;1;[3];36;
counting;14;130706984;Please tell me how many forks are around here?;2;[3];36;
counting;14;355555892;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;16;512397336;Please tell me how many apples are around here?;0;[9];36;
counting;16;637840609;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;16;265567550;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;16;513749307;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;16;832599473;Count the number of mugs in this room.;0;[13];36;
counting;16;97544992;There are between 0 and 3 mugs in the room. How many are there?;1;[13];36;
counting;16;41570147;Count the number of mugs in this room.;2;[13];36;
counting;16;210621468;Please tell me how many mugs are around here?;3;[13];36;
counting;16;436647262;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;16;743819234;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;16;959680142;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;16;733895048;How many mugs are there in the room?;3;[13];36;
counting;17;619751937;Please tell me how many mugs are around here?;0;[13];36;
counting;17;478434442;Please tell me how many mugs are around here?;1;[13];36;
counting;17;315655972;How many mugs are there in the room?;2;[13];36;
counting;17;533854952;How many mugs are there in the room?;3;[13];36;
counting;17;386517816;How many bowls are there in the room?;0;[7];36;
counting;17;906268231;Please tell me how many bowls are around here?;1;[7];36;
counting;17;794836276;Please tell me how many bowls are around here?;2;[7];36;
counting;17;93652462;Please tell me how many bowls are around here?;3;[7];36;
counting;17;333653132;Please tell me how many potatoes are around here?;0;[2];36;
counting;17;419906768;How many potatoes are there in the room?;1;[2];36;
counting;17;477525361;Please tell me how many potatoes are around here?;2;[2];36;
counting;17;217215184;Count the number of potatoes in this room.;3;[2];36;
counting;18;884653351;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;18;236887302;How many loaves of bread are there in the room?;1;[12];36;
counting;18;536456834;How many loaves of bread are there in the room?;2;[12];36;
counting;18;259309126;Count the number of loaves of bread in this room.;3;[12];36;
counting;18;970084049;Count the number of forks in this room.;0;[3];36;
counting;18;386401496;How many forks are there in the room?;1;[3];36;
counting;18;904087961;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;18;224903322;Count the number of forks in this room.;3;[3];36;
counting;19;862559890;How many plates are there in the room?;0;[4];36;
counting;19;965489323;Please tell me how many plates are around here?;1;[4];36;
counting;19;824994105;How many plates are there in the room?;2;[4];36;
counting;19;653477058;Count the number of plates in this room.;3;[4];36;
counting;19;824625840;Please tell me how many apples are around here?;0;[9];36;
counting;19;543213966;Count the number of apples in this room.;1;[9];36;
counting;19;144069728;Count the number of apples in this room.;2;[9];36;
counting;19;769325237;Count the number of apples in this room.;3;[9];36;
counting;19;623216596;Please tell me how many tomatoes are around here?;0;[6];36;
counting;19;202718396;Count the number of tomatoes in this room.;1;[6];36;
counting;19;489586689;Please tell me how many tomatoes are around here?;2;[6];36;
counting;19;254555707;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;25;128103975;How many forks are there in the room?;0;[3];36;
counting;25;890235277;Count the number of forks in this room.;1;[3];36;
counting;25;538189294;How many forks are there in the room?;2;[3];36;
counting;25;765811683;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;25;438943378;Count the number of mugs in this room.;0;[13];36;
counting;25;87498752;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;25;913376304;Please tell me how many mugs are around here?;2;[13];36;
counting;25;717632933;How many mugs are there in the room?;3;[13];36;
counting;26;182799977;How many knives are there in the room?;0;[10];36;
counting;26;732505825;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;26;288653956;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;26;549474259;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;27;235627363;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;27;642157592;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;27;407340222;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;27;237481607;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;27;65740654;Count the number of bowls in this room.;0;[7];36;
counting;27;246112313;Count the number of bowls in this room.;1;[7];36;
counting;27;258380128;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;27;480962799;How many bowls are there in the room?;3;[7];36;
counting;28;830932263;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;28;982960248;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;28;809877203;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;28;300602887;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;28;34535843;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;28;957754321;Please tell me how many knives are around here?;1;[10];36;
counting;28;240253560;Please tell me how many knives are around here?;2;[10];36;
counting;28;820944095;Count the number of knives in this room.;3;[10];36;
counting;28;629799838;How many heads of lettuce are there in the room?;0;[8];36;
counting;28;47726841;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;28;373221677;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;28;498628420;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;28;617247487;Count the number of apples in this room.;0;[9];36;
counting;28;880164139;Count the number of apples in this room.;1;[9];36;
counting;28;673564199;Count the number of apples in this room.;2;[9];36;
counting;28;131394179;There are between 0 and 3 apples in the room. How many are there?;3;[9];36;
counting;29;747997321;How many eggs are there in the room?;0;[5];36;
counting;29;490545263;Count the number of eggs in this room.;1;[5];36;
counting;29;227165181;Please tell me how many eggs are around here?;2;[5];36;
counting;29;399541852;Count the number of eggs in this room.;3;[5];36;
counting;29;795495716;Count the number of bowls in this room.;0;[7];36;
counting;29;349951113;How many bowls are there in the room?;1;[7];36;
counting;29;198549272;Count the number of bowls in this room.;2;[7];36;
counting;29;946138808;How many bowls are there in the room?;3;[7];36;
counting;29;103517487;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;29;888388249;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;29;877393622;Please tell me how many eggs are around here?;2;[5];36;
counting;29;677449491;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;30;229208572;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;30;231969444;How many tomatoes are there in the room?;1;[6];36;
counting;30;421767580;How many tomatoes are there in the room?;2;[6];36;
counting;30;622580925;Count the number of tomatoes in this room.;3;[6];36;
counting;30;498207631;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;30;357586349;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;30;268019859;Count the number of loaves of bread in this room.;2;[12];36;
counting;30;151404461;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;8;866357320;How many tomatoes are there in the room?;0;[6];36;
counting;8;263893516;Please tell me how many tomatoes are around here?;1;[6];36;
counting;8;610674976;How many tomatoes are there in the room?;2;[6];36;
counting;8;250245857;How many tomatoes are there in the room?;3;[6];36;
counting;8;511032113;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;8;241598698;How many mugs are there in the room?;1;[13];36;
counting;8;959514007;Count the number of mugs in this room.;2;[13];36;
counting;8;482384703;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;9;251642501;How many plates are there in the room?;0;[4];36;
counting;9;756447812;How many plates are there in the room?;1;[4];36;
counting;9;737376385;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;9;452518436;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;9;201430545;Count the number of knives in this room.;0;[10];36;
counting;9;52864461;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;9;964520655;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;9;546239808;Count the number of knives in this room.;3;[10];36;
counting;9;667041859;Count the number of apples in this room.;0;[9];36;
counting;9;819308419;Please tell me how many apples are around here?;1;[9];36;
counting;9;842199067;How many apples are there in the room?;2;[9];36;
counting;9;593930419;Count the number of apples in this room.;3;[9];36;
counting;9;173083252;Count the number of plates in this room.;0;[4];36;
counting;9;509996422;Please tell me how many plates are around here?;1;[4];36;
counting;9;621177114;How many plates are there in the room?;2;[4];36;
counting;9;188495294;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;10;753389938;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;10;508996105;How many forks are there in the room?;1;[3];36;
counting;10;173914177;How many forks are there in the room?;2;[3];36;
counting;10;818533810;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;11;245059358;Please tell me how many plates are around here?;0;[4];36;
counting;11;124915197;How many plates are there in the room?;1;[4];36;
counting;11;977171332;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;11;633780577;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;11;727447813;How many bowls are there in the room?;0;[7];36;
counting;11;51797776;Count the number of bowls in this room.;1;[7];36;
counting;11;631595787;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;11;576366506;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;11;158179134;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;11;500396532;Count the number of heads of lettuce in this room.;1;[8];36;
counting;11;506525349;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;11;731822218;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;11;916976276;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;11;141046235;Please tell me how many mugs are around here?;1;[13];36;
counting;11;28373267;Please tell me how many mugs are around here?;2;[13];36;
counting;11;162191426;Count the number of mugs in this room.;3;[13];36;
counting;13;598541366;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
counting;13;349103012;Please tell me how many potatoes are around here?;1;[2];36;
counting;13;224111025;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;13;928366177;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;13;167983908;Count the number of bowls in this room.;0;[7];36;
counting;13;273621619;Count the number of bowls in this room.;1;[7];36;
counting;13;811209794;How many bowls are there in the room?;2;[7];36;
counting;13;957896173;How many bowls are there in the room?;3;[7];36;
counting;14;78545216;Count the number of apples in this room.;0;[9];36;
counting;14;142980739;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;14;440989875;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;14;961175211;Count the number of apples in this room.;3;[9];36;
counting;14;103934679;How many tomatoes are there in the room?;0;[6];36;
counting;14;883517418;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;14;994055950;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;14;968878159;Count the number of tomatoes in this room.;3;[6];36;
counting;16;518135876;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;16;921327840;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;16;298497963;How many tomatoes are there in the room?;2;[6];36;
counting;16;236934798;How many tomatoes are there in the room?;3;[6];36;
counting;16;470580217;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;16;903871828;How many apples are there in the room?;1;[9];36;
counting;16;746226714;Count the number of apples in this room.;2;[9];36;
counting;16;906158865;Please tell me how many apples are around here?;3;[9];36;
counting;17;35585038;How many mugs are there in the room?;0;[13];36;
counting;17;159248912;Count the number of mugs in this room.;1;[13];36;
counting;17;635881168;Count the number of mugs in this room.;2;[13];36;
counting;17;368326289;Please tell me how many mugs are around here?;3;[13];36;
counting;17;383230298;How many eggs are there in the room?;0;[5];36;
counting;17;15097928;Please tell me how many eggs are around here?;1;[5];36;
counting;17;130794974;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;17;629229308;How many eggs are there in the room?;3;[5];36;
counting;17;342256874;Please tell me how many tomatoes are around here?;0;[6];36;
counting;17;363928679;Please tell me how many tomatoes are around here?;1;[6];36;
counting;17;10890211;Please tell me how many tomatoes are around here?;2;[6];36;
counting;17;39289701;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;18;291532969;Count the number of eggs in this room.;0;[5];36;
counting;18;611978680;How many eggs are there in the room?;1;[5];36;
counting;18;593230158;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;18;1811534;Please tell me how many eggs are around here?;3;[5];36;
counting;18;456312446;Count the number of eggs in this room.;0;[5];36;
counting;18;393461678;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;18;955621216;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;18;331021210;Please tell me how many eggs are around here?;3;[5];36;
counting;18;600840459;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;18;682726301;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;18;884316462;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;18;640227392;Please tell me how many apples are around here?;3;[9];36;
counting;19;553754979;How many knives are there in the room?;0;[10];36;
counting;19;405682555;How many knives are there in the room?;1;[10];36;
counting;19;851443632;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;19;163980549;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;19;945956716;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;19;385248412;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;19;425280612;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;19;19945789;Please tell me how many potatoes there are somewhere in the room?;3;[2];36;
counting;19;470486200;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;19;227048182;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;19;529357894;How many loaves of bread are there in the room?;2;[12];36;
counting;19;514656158;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;20;997469452;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;20;274184763;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;20;542381128;How many bowls are there in the room?;2;[7];36;
counting;20;370850810;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;20;686228753;Count the number of heads of lettuce in this room.;0;[8];36;
counting;20;301832533;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;20;676417844;How many heads of lettuce are there in the room?;2;[8];36;
counting;20;115435066;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;20;97258297;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;20;1149682;Please tell me how many tomatoes are around here?;1;[6];36;
counting;20;138133532;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;20;123130916;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;20;253911824;Please tell me how many plates are around here?;0;[4];36;
counting;20;550271840;Count the number of plates in this room.;1;[4];36;
counting;20;110424523;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;20;845327156;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;20;593579769;Please tell me how many potatoes are around here?;0;[2];36;
counting;20;976084383;There are between 0 and 3 potatoes in the room. How many are there?;1;[2];36;
counting;20;781122831;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;20;394052344;How many potatoes are there in the room?;3;[2];36;
counting;22;30512561;Please tell me how many forks are around here?;0;[3];36;
counting;22;599932174;Please tell me how many forks are around here?;1;[3];36;
counting;22;852621554;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;22;794519319;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;22;428050326;How many heads of lettuce are there in the room?;0;[8];36;
counting;22;753826936;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;22;189404025;How many heads of lettuce are there in the room?;2;[8];36;
counting;22;495715675;How many heads of lettuce are there in the room?;3;[8];36;
counting;22;699827293;Count the number of tomatoes in this room.;0;[6];36;
counting;22;768693233;How many tomatoes are there in the room?;1;[6];36;
counting;22;622344774;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;22;878314115;There are between 0 and 3 tomatoes in the room. How many are there?;3;[6];36;
counting;22;962808195;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;22;877245463;Please tell me how many spoons are around here?;1;[1];36;
counting;22;663935827;How many spoons are there in the room?;2;[1];36;
counting;22;188531652;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;23;360185023;Please tell me how many mugs are around here?;0;[13];36;
counting;23;187636156;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;23;389628891;Count the number of mugs in this room.;2;[13];36;
counting;23;597341044;Please tell me how many mugs are around here?;3;[13];36;
counting;26;828502579;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;26;951884096;Please tell me how many bowls are around here?;1;[7];36;
counting;26;672677172;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;26;237290454;Count the number of bowls in this room.;3;[7];36;
counting;27;562725336;Please tell me how many eggs are around here?;0;[5];36;
counting;27;630098183;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;27;143808206;How many eggs are there in the room?;2;[5];36;
counting;27;72747681;How many eggs are there in the room?;3;[5];36;
counting;27;321654406;Please tell me how many mugs are around here?;0;[13];36;
counting;27;994200990;How many mugs are there in the room?;1;[13];36;
counting;27;858175342;Count the number of mugs in this room.;2;[13];36;
counting;27;60726143;How many mugs are there in the room?;3;[13];36;
counting;27;27257377;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;27;88387585;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;27;507636509;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;27;290147632;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;28;427365779;Please tell me how many eggs are around here?;0;[5];36;
counting;28;360128532;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;28;18401870;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;28;321508771;Count the number of eggs in this room.;3;[5];36;
counting;28;218827580;Count the number of eggs in this room.;0;[5];36;
counting;28;695304772;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;28;733427106;How many eggs are there in the room?;2;[5];36;
counting;28;457315546;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;28;368586451;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;28;757049435;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;28;147068278;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;28;355050545;Please tell me how many forks are around here?;3;[3];36;
counting;22;729994333;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;22;111018775;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;22;697280933;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;22;365603693;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;22;661572108;Please tell me how many mugs are around here?;0;[13];36;
counting;22;403175207;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;22;464556767;Please tell me how many mugs are around here?;2;[13];36;
counting;22;539316357;Count the number of mugs in this room.;3;[13];36;
counting;23;98582428;Please tell me how many eggs are around here?;0;[5];36;
counting;23;487094335;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;23;832283781;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;23;219888475;How many eggs are there in the room?;3;[5];36;
counting;23;149196471;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;23;629029975;Count the number of apples in this room.;1;[9];36;
counting;23;573651336;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;23;510879044;Count the number of apples in this room.;3;[9];36;
counting;23;979813778;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;23;455223576;Please tell me how many mugs are around here?;1;[13];36;
counting;23;283389662;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;23;520139672;Please tell me how many mugs are around here?;3;[13];36;
counting;23;640147311;Please tell me how many spoons are around here?;0;[1];36;
counting;23;136560349;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;23;687948471;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;23;614390151;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;25;275474631;How many heads of lettuce are there in the room?;0;[8];36;
counting;25;137966313;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;25;114385465;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;25;559564320;Count the number of heads of lettuce in this room.;3;[8];36;
counting;25;272585266;Please tell me how many knives are around here?;0;[10];36;
counting;25;350201555;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;25;275112049;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;25;513478850;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;26;214213220;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;26;404299941;Count the number of loaves of bread in this room.;1;[12];36;
counting;26;475828594;How many loaves of bread are there in the room?;2;[12];36;
counting;26;222865591;How many loaves of bread are there in the room?;3;[12];36;
counting;27;401914056;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;27;639107420;Count the number of apples in this room.;1;[9];36;
counting;27;494047726;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;27;493403842;Count the number of apples in this room.;3;[9];36;
counting;27;61153747;How many forks are there in the room?;0;[3];36;
counting;27;522939833;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;27;496176385;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;27;695084983;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;28;434940681;Count the number of bowls in this room.;0;[7];36;
counting;28;321958883;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;28;578553131;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;28;213078693;How many bowls are there in the room?;3;[7];36;
counting;28;745838834;How many apples are there in the room?;0;[9];36;
counting;28;482953480;Count the number of apples in this room.;1;[9];36;
counting;28;863066621;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;28;510372777;How many apples are there in the room?;3;[9];36;
counting;28;916225367;How many tomatoes are there in the room?;0;[6];36;
counting;28;71651795;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;28;405701118;How many tomatoes are there in the room?;2;[6];36;
counting;28;894341167;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;29;971531715;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;29;618425951;How many heads of lettuce are there in the room?;1;[8];36;
counting;29;611103080;How many heads of lettuce are there in the room?;2;[8];36;
counting;29;428820444;Count the number of heads of lettuce in this room.;3;[8];36;
counting;29;456260438;Count the number of potatoes in this room.;0;[2];36;
counting;29;146657095;Please tell me how many potatoes are around here?;1;[2];36;
counting;29;513367422;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;29;375588077;Count the number of potatoes in this room.;3;[2];36;
counting;29;789206799;Count the number of tomatoes in this room.;0;[6];36;
counting;29;882108939;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;29;811458195;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;29;795391196;Please tell me how many tomatoes are around here?;3;[6];36;
counting;30;682729064;Please tell me how many potatoes are around here?;0;[2];36;
counting;30;777287914;Count the number of potatoes in this room.;1;[2];36;
counting;30;883575615;Please tell me how many potatoes there are somewhere in the room?;2;[2];36;
counting;30;97711464;Count the number of potatoes in this room.;3;[2];36;
counting;8;736320579;Count the number of heads of lettuce in this room.;0;[8];36;
counting;8;206707110;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;8;612446754;Count the number of heads of lettuce in this room.;2;[8];36;
counting;8;709947790;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
